500 3
0.594496 -0.115161 0.159033 
0.184677 0.225728 -0.493596 
0.970378 -0.292932 -0.499113 
0.765583 0.244281 -0.324266 
0.212535 0.284656 0.154228 
0.443451 -0.207554 -0.349339 
0.973631 -0.0950613 -0.0765256 
0.18641 -0.12893 0.29675 
0 0 -0.0883001 
0.788038 0.226013 0.312615 
0.952146 -0.262947 0.296525 
0.416478 0.16141 -0.165638 
0.290275 -0.1805 -0.0532109 
0.731769 0.145816 -0.00213405 
0.734235 -0.0362516 -0.485689 
0.499952 0.242258 -0.505024 
0.476752 0.21449 0.291688 
0.180936 -0.0519706 -0.352694 
0.61656 -0.0845 -0.144769 
0.362958 0.0329641 0.115777 
0.825466 -0.229961 -0.271959 
0.922888 -0.00448814 0.207709 
0.517674 0.287767 0.0348762 
0.900707 -0.316594 0.0330214 
0.964679 -0.0389314 -0.373139 
0.200499 0.283832 -0.21163 
0.401027 0.0188453 -0.451012 
0.216642 0.106812 -0.0572925 
0.441183 -0.170813 0.320804 
0.248922 0.108235 0.296977 
0.799649 0.0377666 -0.198356 
0.672202 0.0283221 0.310683 
0.628289 0.275502 -0.151089 
0.577331 0.0823075 -0.343151 
0.354053 -0.0506416 -0.211288 
0.296944 -0.166152 -0.493839 
0.787915 -0.142907 0.0402013 
0.331596 0.210476 -0.352254 
0.183739 -0.0538038 0.0706735 
0.573391 0.11885 0.132864 
0.316289 0.291203 -0.0465974 
0.491445 -0.169426 -0.0133627 
0.695151 0.1728 -0.495723 
0.552292 -0.126355 -0.487596 
0.953251 -0.325377 -0.169455 
0.660307 0.282857 0.162424 
0.351662 -0.190158 0.123741 
0.802335 -0.210937 -0.492809 
0.7949 -0.134414 0.231838 
0.832247 0.144664 0.150116 
0.181644 -0.0958311 -0.173569 
0.205665 0.100457 -0.238011 
0.481392 0.303946 -0.313577 
0.454464 0.0224746 -0.0611076 
0.637922 0.0974285 -0.154233 
0.837157 0.0916188 -0.379749 
0.629768 -0.0887026 -0.334536 
0.708504 0.00707775 0.109375 
0.226682 0.0506428 -0.481952 
0.78843 -0.138669 -0.133031 
0.372119 0.245032 0.106637 
0.479731 -0.199073 -0.1776 
0.963077 -0.319132 -0.33519 
0.795629 0.215698 -0.164114 
0.521334 0.00103006 0.25482 
0.289815 -0.173814 -0.307301 
0.195242 0.123133 0.102954 
0.231215 0.266514 0.324939 
0.846956 0.0194024 0.0275012 
0.979206 -0.140914 0.0780142 
0.467659 -0.0523931 -0.32407 
0.577122 0.0555235 -0.4999 
0.885783 -0.0849427 -0.244739 
0.37193 0.0131395 0.311801 
0.84055 -0.278477 0.189856 
0.451884 0.308801 -0.133485 
0.949756 -0.122484 -0.50131 
0.565136 -0.00963473 0.051055 
0.428996 0.101653 -0.309034 
0.625233 0.171163 0.316323 
0.361523 0.295549 -0.479822 
0.205997 -0.00431819 0.209423 
0.609087 0.268816 -0.40783 
0.315575 -0.0241036 -0.0582225 
0.726939 -0.0293135 -0.0407711 
0.8088 0.0825278 0.295374 
0.354622 0.302142 -0.240629 
0.186677 0.241521 -0.34969 
0.496119 0.300829 0.177057 
0.561469 0.177466 -0.0463222 
0.309757 0.00633697 -0.33441 
0.75253 -0.00976944 -0.32652 
0.441756 -0.101146 0.188647 
0.581009 0.201212 -0.266091 
0.41842 0.187392 -0.0133727 
0.357078 0.149077 -0.477657 
0.824576 -0.267442 -0.0726028 
0.201928 0.238659 0.0126507 
0.57411 -0.107561 0.323263 
0.346621 0.295761 0.253855 
0.422674 0.116835 0.20701 
0.993567 -0.138239 0.260031 
0.696534 0.132022 -0.273047 
0.195618 -0.150681 0.164106 
0.310637 -0.144957 0.243728 
0.488518 -0.0298373 -0.17965 
0.889112 -0.149536 -0.37438 
0.710932 0.272973 -0.0360681 
0.270733 0.204634 -0.135039 
0.30805 0.071648 -0.162799 
0.837774 0.115622 -0.0930425 
0.693441 0.0978713 0.200154 
0.413846 -0.0577658 0.0391435 
0.967183 -0.303318 0.142959 
0.305224 0.168336 0.19561 
0.411737 -0.100164 -0.0945424 
0.181637 -0.116033 -0.470871 
0.184295 -0.0323471 -0.0546251 
0.815179 0.190108 -0.457673 
0.705132 0.0762549 -0.41467 
0.929911 -0.201932 -0.206421 
0.887407 -0.015762 -0.487892 
0.205186 0.119898 -0.364787 
0.184952 0.191922 0.233165 
0.469482 0.0920401 0.0452516 
0.446491 0.201194 -0.395042 
0.411573 -0.0982337 -0.486633 
0.621813 0.060675 -0.0382283 
0.756679 0.246671 0.0962884 
0.343802 -0.184889 -0.162383 
0.861569 -0.0708225 0.107476 
0.559454 -0.119052 -0.243826 
0.289362 0.165949 0.0441239 
0.666735 0.021522 -0.245322 
0.739279 -0.0320185 0.224922 
0.85824 -0.0693955 -0.0470495 
0.89369 0.0203475 -0.12629 
0.308261 -0.0476354 -0.495005 
0.54706 0.169602 -0.16027 
0.333292 -0.070867 0.158598 
0.342564 0.102192 -0.0347893 
0.61181 0.211598 0.0785455 
0.862631 -0.30016 -0.38539 
0.55003 -0.0420945 -0.0570325 
0.484447 0.102762 0.308869 
0.372641 -0.109663 -0.349603 
0.398271 -0.208862 -0.469429 
0.514455 0.054475 -0.249422 
0.208656 -0.00132654 0.321237 
0.311162 0.108247 -0.28958 
0.189391 -0.16572 -0.259912 
0.732873 0.260839 -0.433864 
0.831486 0.0278252 0.148014 
0.506667 -0.148115 0.10065 
0.256559 -0.134289 0.0500777 
0.269932 0.274708 -0.421718 
0.249325 -0.0734722 -0.268457 
0.989467 -0.102981 -0.277523 
0.690375 -0.00282219 -0.140851 
