500 3
0.249783 0.416305 0.874241 
-0.240772 -0.481543 -0.874241 
-0.406558 0.853771 -0.335377 
0.965581 -0.18392 -0.186299 
-0.853771 -0.325246 0.406558 
0.231283 -0.809491 0.53966 
0.604312 0.793159 -0.0721218 
0.416305 0.249783 -0.853771 
-0.615257 0.585959 0.527363 
-0.899541 0.0856706 -0.428353 
0.335377 -0.880366 -0.335377 
-0.48949 -0.856608 -0.163163 
0.786456 -0.149801 0.604312 
-0.270226 -0.180151 0.945792 
-0.343947 0.25796 -0.880366 
0 0.934488 0.354594 
0.597022 -0.398015 -0.714021 
0.717346 -0.683187 0.143131 
0.727607 0.485071 0.468492 
0.221615 0.775653 -0.58 
-0.38208 -0.802369 0.458496 
-0.868243 0.496139 0 
0.802369 0.38208 -0.444444 
-0.702738 -0.468492 -0.53542 
0.335377 -0.335377 0.880366 
0 -0.995495 0.0948091 
-0.688021 0.0688021 0.722422 
0 0 -0.59612 
-0.25796 0.343947 0.902861 
-0.930809 -0.354594 -0.0886484 
0.957518 0.273576 0.0886484 
-0.657213 0.500734 -0.563326 
0.180151 -0.270226 -0.965581 
-0.156532 -0.821794 -0.547862 
-0.48949 0.856608 0.169485 
0.0931493 0.978068 -0.18392 
0.761249 -0.58 -0.302156 
-0.978068 0.0931493 0.186299 
-0.202606 0.675352 -0.717346 
-0.149801 -0.599205 0.786456 
-0.547862 -0.156532 -0.82945 
0.354218 0.743858 0.551724 
0.59612 -0.567733 0.585959 
0.759257 0 -0.649097 
0.202606 -0.675352 -0.741999 
-0.0688021 0.688021 0.722422 
-0.70912 -0.675352 0.202606 
-0.551724 -0.413793 0.724138 
0.494451 0.0824086 0.86529 
0.0948091 0 0.995495 
0.902861 -0.343947 0.264906 
-0.186299 -0.0931493 -0.982339 
0.0856706 0.428353 -0.86529 
0.350486 0.920027 0.169485 
0.580645 0.677419 -0.434749 
0.350486 -0.920027 0.175243 
-0.314027 0.824322 0.481543 
0.889799 0.169485 0.416305 
-0.824322 0.314027 0.471041 
-0.683187 0.136637 -0.70912 
0 -0.961524 -0.274721 
0.786456 0.599205 0.143131 
-0.485071 -0.727607 -0.485071 
-0.698064 0.664822 -0.265929 
0.494451 -0.0824086 -0.868243 
-0.741999 -0.635999 -0.212 
0.0943858 0.0943858 -0.978068 
-0.187112 0.982339 0 
0.518291 -0.680257 -0.518291 
0.824322 -0.314027 -0.481543 
0 -0.355995 0.934488 
0.930809 0.0886484 -0.350486 
0.551724 0.413793 0.724138 
0.413793 0.551724 -0.696526 
-0.0824086 0.86529 -0.496139 
-0.0856706 -0.899541 0.428353 
0.552967 -0.82945 -0.0789953 
-0.786456 -0.149801 -0.599205 
0.856608 0.48949 -0.156532 
-0.566749 0.354218 0.743858 
-0.428353 0.0856706 0.899541 
-0.350486 -0.920027 0.175243 
-0.853771 0.406558 -0.325246 
0.566749 0.743858 0.34001 
0.149801 -0.599205 0.786456 
-0.634039 -0.603847 0.483077 
0.717346 0.136637 0.675352 
-0.868243 0 0.496139 
0.335377 0.880366 -0.325246 
-0.995495 0 -0.0948091 
0.991051 -0.0943858 0.0948091 
0.515697 -0.773545 0.368355 
-0.354218 0.566749 0.743858 
-0.70912 0.675352 0.202606 
0.664822 0.265929 -0.68458 
-0.500959 -0.429394 -0.773545 
0.868243 -0.496139 0 
-0.741999 -0.212 0.635999 
-0.429394 0.500959 -0.724138 
-0.965581 -0.18392 0.18392 
0.0943858 0.991051 0.0931493 
0.58 -0.29 0.761249 
-0.902861 -0.25796 -0.343947 
-0.547862 -0.156532 0.821794 
0 0.274721 0.961524 
-0.468492 0.702738 -0.551724 
0.930809 -0.0886484 0.355995 
-0.0688021 -0.688021 -0.757279 
0.273576 -0.957518 -0.0911922 
-0.382352 -0.637253 0.669116 
-0.552967 0.82945 -0.0824086 
-0.186299 -0.978068 -0.0931493 
0.212 0.635999 0.741999 
0.314027 -0.471041 -0.853771 
0 -0.759257 0.650791 
0.991051 0.0943858 -0.0931493 
-0.957518 0.273576 -0.0911922 
0.743858 -0.566749 0.368355 
-0.186299 0.0931493 0.978068 
-0.180151 0.945792 -0.273576 
-0.889799 -0.423714 0.169485 
-0.382352 -0.637253 -0.696526 
-0.325246 -0.406558 0.853771 
-0.874241 0.416305 0.249783 
0.0824086 -0.86529 -0.494451 
0.270226 0.180151 0.945792 
0.354594 0.930809 -0.0856706 
-0.0911922 0.273576 -0.930809 
0 -0.496139 -0.902861 
0.0721218 0.649097 -0.722422 
-0.552967 -0.82945 0.0789953 
-0.25796 -0.902861 -0.343947 
0.634039 0.483077 -0.585959 
0 0.496139 0.868243 
-0.264906 0.927173 0.270226 
0.382352 -0.637253 0.669116 
-0.793159 0.302156 -0.528773 
-0.343947 -0.25796 -0.920027 
0.0789953 0.82945 0.547862 
-0.494451 0.0824086 -0.856608 
0.773545 -0.368355 0.528773 
0.354594 -0.0886484 0.930809 
-0.515697 0.773545 0.38208 
0.680257 -0.518291 -0.53542 
0.175243 -0.920027 0.350486 
0.874241 0.416305 0.240772 
0.58 -0.761249 -0.29 
-0.83205 -0.5547 0 
0.249783 0.874241 0.406558 
0.451613 -0.580645 -0.702738 
0.649097 -0.0721218 0.757279 
0.547862 -0.821794 0.156532 
0.743858 0.566749 -0.34001 
-0.528773 0.302156 -0.773545 
0.545455 0.636364 0.527363 
-0.163163 0.48949 -0.821794 
0.722422 -0.688021 -0.0721218 
0.302156 -0.793159 -0.528773 
-0.528773 -0.793159 0.302156 
-0.724138 -0.413793 0.551724 
0.70912 -0.202606 -0.683187 
-0.824322 -0.471041 -0.314027 
-0.221615 -0.775653 0.590973 
0.604312 0.075539 -0.786456 
0.644091 0.751439 0.136637 
0.757279 0.649097 -0.0688021 
0.961524 -0.274721 0 
0.978068 0.0931493 0.18392 
0.274721 0 -0.957518 
-0.0911922 -0.273576 -0.978068 
0.874241 -0.416305 -0.25796 
-0.724138 0.689655 0 
0.86529 -0.0824086 -0.496139 
-0.773545 -0.515697 0.368355 
0.821794 0.156532 -0.53966 
-0.0943858 -0.0943858 0.991051 
0.413793 0.724138 -0.53542 
-0.664822 -0.265929 -0.70912 
-0.451613 0.677419 0.597022 
0.231283 0.53966 -0.775653 
0.945792 0.270226 -0.175243 
0.471041 -0.314027 -0.842701 
0.18392 -0.18392 0.965581 
-0.696526 0.398015 0.597022 
-0.354594 0.930809 -0.0911922 
-0.0931493 0.978068 0.187112 
0.398015 0.597022 0.696526 
0.714021 0.34001 0.597022 
-0.612018 -0.714021 -0.34001 
-0.649097 -0.757279 -0.0721218 
0.485071 -0.485071 0.727607 
-0.920027 0.175243 0.350486 
-0.273576 0.0911922 -0.945792 
0.528773 0.793159 -0.29 
0.180151 0.270226 -0.920027 
-0.25796 -0.902861 0.343947 
0.714021 0.612018 0.325991 
-0.945792 0.180151 -0.270226 
-0.302156 0.793159 -0.53966 
-0.743858 0.566749 0.354218 
0.0943858 -0.0943858 -0.995495 
0.169485 0.889799 -0.416305 
-0.62107 0.652124 -0.451613 
-0.957518 -0.0911922 -0.273576 
0.169485 -0.423714 0.889799 
0.186299 -0.978068 0.0931493 
-0.186299 -0.978068 0.0931493 
-0.567733 -0.567733 -0.615257 
0.515697 0.368355 -0.751439 
-0.277851 0.72936 0.635999 
-0.982339 -0.187112 0 
0.874241 -0.249783 0.423714 
0 -0.995495 -0.0948091 
0 -0.961524 0.274721 
-0.518291 0.518291 0.680257 
0.406558 0.325246 0.853771 
-0.957518 0.273576 0.0911922 
0.350486 -0.175243 -0.930809 
0.590973 0.221615 0.775653 
-0.0943858 0.0943858 -0.978068 
0.180151 -0.945792 -0.270226 
0.0721218 -0.757279 -0.649097 
0.494451 0.86529 0.0789953 
-0.688021 -0.0688021 -0.724138 
-0.930809 -0.0886484 0.354594 
0 0.934488 -0.354594 
-0.786456 0.149801 0.599205 
-0.355995 -0.934488 0 
0.868243 0 0.494451 
0.920027 -0.175243 -0.354594 
0.902861 0.429934 0 
-0.175243 -0.350486 0.920027 
0.180151 0.945792 0.264906 
-0.0824086 0.86529 0.496139 
-0.481543 0.240772 0.842701 
-0.354594 0.930809 0.0911922 
0.821794 -0.547862 0.163163 
0.468492 -0.702738 0.53542 
-0.156532 0.547862 0.821794 
-0.821794 0.547862 -0.156532 
0.156532 -0.547862 -0.856608 
0.48949 -0.163163 0.856608 
-0.354594 -0.0886484 -0.934488 
0.325246 0.406558 -0.824322 
0.664822 0.698064 -0.202606 
-0.416305 -0.249783 0.874241 
-0.821794 0.547862 0.156532 
0.423714 -0.889799 -0.169485 
0.325246 -0.853771 0.406558 
0.406558 0.853771 0.314027 
0.428353 0.0856706 -0.889799 
-0.793159 -0.302156 -0.528773 
0.302156 -0.528773 0.793159 
-0.0721218 0.757279 -0.650791 
0.902861 0.25796 -0.335377 
-0.68458 0.325991 -0.651981 
-0.899541 -0.0856706 -0.428353 
0.0824086 -0.86529 0.494451 
0.202606 -0.70912 0.675352 
0.824322 0.314027 0.458496 
-0.751439 0.500959 -0.429394 
-0.793159 0.075539 -0.604312 
-0.856608 -0.163163 0.48949 
0.62107 -0.652124 0.434749 
0.429934 -0.902861 0 
-0.394976 0.394976 0.82945 
-0.394976 -0.82945 -0.394976 
-0.527363 -0.585959 0.615257 
0 -0.5547 0.83205 
0.669116 -0.382352 0.651981 
0.927173 0.264906 0.25796 
-0.53966 0.809491 -0.240772 
