500 3
-0.413409 0.151333 0.801095 
0.9355 0.0945731 -0.844106 
-0.898421 0.186205 -0.896707 
0.870695 -0.00999719 0.56372 
0.00436943 0.214367 -0.29702 
-0.96974 -0.118743 0.0456288 
0.14031 -0.19351 -0.984681 
0.661514 -0.226088 -0.154267 
0.192957 -0.23015 0.74259 
-0.526826 -0.228059 -0.472071 
-0.290708 -0.216996 0.125657 
-0.309887 0.210832 -0.785259 
0.518239 0.230622 -0.473319 
-0.917497 -0.0305174 0.888904 
0.33853 0.213609 0.471886 
-0.585791 0.201321 0.284473 
0.888159 0.19926 0.0552413 
-0.737154 0.228219 -0.322686 
0.234053 -0.194384 0.104481 
0.518315 0.115931 0.927331 
-0.622537 -0.23066 0.525063 
0.262162 -0.222597 -0.510855 
0.064954 0.221009 0.847 
0.589987 -0.224196 -0.885158 
0.967939 0.0171161 -0.384609 
0.389107 0.176351 -0.895843 
-0.147164 -0.0748293 0.515823 
-0.292928 -0.204661 -0.934149 
-0.365947 0.0918837 -0.160748 
0.762927 -0.229748 0.23675 
-0.145522 -0.213357 0.962349 
-0.915888 0.0294156 0.427654 
0.545516 -0.226427 0.562568 
-0.111942 -0.131155 -0.5392 
-0.934525 -0.0361637 -0.519316 
0.533489 0.0385939 0.0839545 
-0.626163 -0.0368406 -0.777866 
0.0423327 0.228325 -0.672263 
0.629193 -0.192688 -0.511162 
0.692029 0.231198 0.368008 
-0.489842 -0.194148 0.850466 
0.355015 -0.0152379 -0.215947 
-0.596083 -0.229817 -0.132846 
-0.864824 0.211011 0.0430536 
0.963019 -0.126303 -0.0396086 
-0.710368 0.172436 0.65913 
0.239125 -0.225008 0.421918 
-0.563378 0.231231 -0.585895 
0.635827 0.159992 -0.190515 
-0.103246 0.083481 -0.982863 
-0.588245 -0.161526 0.204058 
0.411963 -0.229443 0.958014 
-0.299016 0.222381 0.52742 
-0.970861 0.0710042 -0.21676 
0.72899 0.0679031 -0.617415 
0.893689 -0.176022 -0.641441 
-0.378029 0.00207793 0.35071 
0.190135 -0.0448671 0.971429 
0.694524 -0.109027 0.78011 
-0.319341 0.230109 -0.436651 
0.136839 0.0319168 0.541245 
-0.221213 0.0622816 0.983169 
0.173999 0.0412609 -0.492127 
0.338052 0.227524 0.752844 
0.399793 -0.0154522 0.336906 
0.573602 0.225282 0.61061 
-0.572551 -0.0227678 -0.30474 
-0.588488 0.142081 -0.0222296 
0.964708 -0.0193868 0.203011 
0.11149 0.225566 -0.929536 
-0.233604 -0.228716 0.718096 
0.344337 -0.168943 -0.74753 
-0.76203 -0.229165 -0.326221 
0.138373 -0.0132016 -0.733544 
0.763493 0.204074 -0.411964 
-0.325833 -0.226287 -0.120435 
-0.909009 -0.182248 0.299983 
-0.455844 -0.0282136 -0.594934 
-0.330795 -0.0214115 -0.374147 
-0.773835 0.118569 -0.636617 
-0.786643 0.230678 0.426985 
-0.120638 0.210606 0.683473 
-0.0642978 -0.166355 -0.869473 
0.455476 -0.0551218 -0.425043 
0.874755 0.163493 -0.209176 
-0.388806 -0.215256 0.520098 
-0.871538 -0.147633 -0.713214 
0.566111 0.179205 -0.74597 
0.359372 -0.0200784 0.815354 
0.595547 -0.225817 0.0768093 
-0.280507 -0.11439 -0.718584 
0.296048 -0.0310116 -0.941848 
-0.319447 0.0201771 -0.916345 
0.26674 0.229794 -0.638197 
-0.747492 -0.230419 0.0317487 
-0.686248 0.231058 -0.843968 
0.879133 -0.145203 -0.260921 
-0.00799867 -0.204182 0.627783 
0.566219 -0.0982363 -0.699284 
-0.72462 -0.137701 -0.521891 
-0.310475 0.199269 0.285719 
-0.199779 0.231079 -0.222557 
-0.537078 -0.230739 -0.735179 
-0.647492 -0.0498842 0.809933 
0.776319 0.227041 -0.758505 
-0.947502 0.0490823 0.179452 
-0.0586407 0.0793745 -0.557373 
-0.419007 -0.0619724 0.699425 
0.783815 -0.163112 0.445019 
0.70964 -0.0429071 -0.38522 
-0.867097 -0.203461 -0.140563 
-0.526228 0.0372585 0.497299 
-0.766605 0.0556168 -0.0927666 
0.795579 0.189209 0.545662 
0.138257 -0.231312 -0.778329 
0.33462 0.152787 -0.415253 
-0.801557 -0.0340842 0.58831 
0.53332 -0.05073 -0.117667 
-0.51613 -0.0416102 -0.105519 
-0.432575 -0.00444422 0.151929 
-0.873114 0.155109 -0.459338 
0.554724 0.0324596 0.67277 
-0.540518 0.177649 -0.306859 
-7.24769e-05 0.0199034 0.997457 
-0.10029 -0.0654166 0.831889 
-0.147591 -0.0714591 0.314659 
-0.334886 -0.166945 -0.516403 
0.512113 0.147008 0.249973 
-0.548218 0.230379 0.560374 
0.0818534 -0.185914 -0.579723 
0.695656 0.219154 0.0875182 
0.786136 -0.0316639 -0.856753 
-0.0439233 0.105472 -0.797641 
-0.907712 -0.104502 -0.302647 
0.371255 -0.208881 0.641788 
-0.189843 0.230308 0.898621 
0.89407 0.131739 0.294909 
-0.518022 0.146351 -0.816835 
0.535183 -0.111454 0.215813 
0.568077 -0.130555 -0.292164 
-0.424373 -0.150722 -0.273087 
0.5619 0.108791 0.427763 
-0.040473 0.0942685 0.559558 
-0.457965 -0.114204 -0.858773 
0.0351844 -0.21334 0.914089 
0.476757 0.0126272 -0.915193 
-0.87604 0.199291 0.264122 
0.554875 -0.102676 0.424305 
0.77851 0.0567826 0.709823 
0.0669016 0.012328 -0.994971 
0.197082 0.21919 0.590027 
-0.828182 0.218731 -0.152519 
0.978952 0.0767954 -0.0845489 
0.256329 0.125075 0.986793 
0.403284 0.112061 -0.700862 
0.458062 -0.173689 -0.56938 
-0.996597 0.0458324 -0.0255728 
-0.329709 -0.0787485 0.952962 
-0.691779 -0.182439 0.697501 
0.932058 -0.103829 0.363988 
0.376835 0.0705162 0.00598628 
-0.223229 0.0899107 -0.486512 
-0.31085 -0.0166088 0.567383 
-0.161743 -0.230231 -0.402268 
-0.0306369 -0.230079 -0.706111 
-0.760462 -0.230973 0.222157 
-0.582016 0.111818 0.783043 
0.504998 0.178642 -0.303409 
